,Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
217128,57.34818742,-5.204078064,-7.647596741,-5.170398102,10.59722515
44331,35.05447621,-4.065096588,-16.66858749,-3.879183197,17.59019277
71943,94.36791571,-2.762505341,7.395820313,-3.914210358,8.81195986
121558,82.19296517,-9.071884918,-2.631228333,-1.78907959,9.613701903
49828,33.74263283,1.748364258,-4.289330292,-1.462758179,4.857447212
96515,66.99987254,0.5105882263,-0.4085005188,-4.659660187,4.705316787
163596,9.563410042,-6.620582428,-7.324418793,-4.094734955,10.68859564
201852,80.59409763,-2.733765106,8.329578552,-5.907465363,10.57135268
163680,10.39783092,-4.333638153,-7.111561432,-1.65570694,8.490941709
2293,23.05854417,-0.4933740234,-9.615704041,0.02709365845,9.628391153
70117,76.04655283,-4.249962158,10.53000275,-3.664529572,11.93197021
151417,25.82810033,6.712640991,-5.511987762,-5.503605194,10.28256915
39595,45.0284135,3.355871429,-7.848778381,-0.1609153748,8.537627826
2432,24.45630283,-0.9602531433,-8.477171631,-0.2704875183,8.535671529
37702,26.22427033,-0.007484436035,-7.74713974,-1.43805954,7.87948256
90619,7.840430417,10.73073532,-7.742200012,-0.3769161987,13.23753781
41179,3.743125333,-1.861079865,-13.95952103,-1.554367676,14.16855336
21914,4.205316292,6.356681213,-6.934779053,-5.15423172,10.72681971
216772,53.77635437,2.637215881,-15.01826935,-14.58521988,21.10052039
96544,67.29085454,11.83004929,-4.8559021,1.655856628,12.8946389
14678,5.047106792,0.1249900818,-9.599088593,-0.149539032,9.601066933
77370,37.00346262,4.795427856,0.6096821594,-2.952310638,5.66427213
40057,49.61770725,2.561922455,-6.618337097,-0.6903643799,7.130388178
87840,142.0563571,9.05766449,1.289718018,2.444566498,9.469982256
50869,44.08330221,1.47084137,-4.297563171,-1.673519897,4.840773946
102187,123.9122048,15.42961395,-12.03617065,-2.240989838,19.69681259
189689,25.40037233,4.75875412,-8.661438446,-0.4143383789,9.891305931
28871,10.12877663,3.165766754,-9.801467743,-1.390159149,10.39343021
117037,36.82970304,-11.39610168,-1.41351059,3.256029053,11.93611624
178213,27.02921146,-7.820038147,-37.62725372,7.323071594,39.12276316
164853,22.04989917,1.394949188,-2.429897003,1.544039154,3.199115439
97748,79.37163367,12.42685822,-11.56210648,6.924151154,18.33174788
54513,29.14665175,12.30980164,-5.36484375,0.8737330627,13.45645474
110120,65.61540433,14.16145111,-11.52019363,3.337160339,18.55796859
212707,12.99159792,-7.970774689,-15.37482788,-1.234183502,17.36207909
2098,21.09765917,0.8702902222,-8.472680969,1.719474335,8.689092005
44872,40.42867233,-1.638343048,-6.030060425,-1.347797241,6.39236686
219689,3.331866,21.52778275,-2.616858215,3.146606598,21.91334091
125011,116.8399757,-7.397616577,-2.221081238,0.1204994202,7.72479469
59644,27.79603133,3.517684937,-8.821755066,-3.387306061,10.08321933
49899,34.44790408,-2.841391296,-11.08385101,1.227746887,11.50793727
25075,35.99394617,8.764124908,-3.204087067,-3.758085022,10.05978441
132240,49.83723125,-1.248852997,-3.205733643,1.184037781,3.638448496
230232,31.91743458,14.79568222,3.365750885,3.46694046,15.56470904
173537,48.26384488,3.463647308,1.879790955,0.9874964905,4.062710429
135540,9.855382083,-0.2297721863,1.375789032,0.8610095215,1.639185198
81230,75.7336435,17.93465469,-2.750530243,18.65241211,26.02171657
22191,6.990979417,11.89770859,-4.54350174,-4.360282745,13.46146141
189148,20.02647279,15.81880463,-22.92512695,-4.448299713,28.20608792
229394,23.51026304,-0.7911048889,-0.02918930054,0.299078064,0.8462544823
214748,33.46917925,-0.6349795532,-3.411405945,1.19346817,3.669503485
171689,29.90717929,7.91913208,4.412823486,-5.814658356,10.77014001
57353,5.038228208,0.453407135,-6.744973755,-1.758543091,6.985178794
5576,56.07203233,7.562423859,-9.096433868,4.873265991,12.79390813
127365,0.816155875,-9.842482452,-2.06286026,4.627327423,11.06986957
5739,57.71115379,0.7662565613,-10.7654631,-1.706900482,10.926841
200906,71.10302875,2.225272522,-5.840704193,2.099983063,6.593602364
119505,61.59340117,-13.07755508,-0.5691165161,1.99265625,13.24073335
209139,70.44487175,-30.66388412,-10.78821579,0.5782475281,32.51144044
6690,67.27439442,1.619631958,-7.410040741,0.5668711853,7.606132684
13235,61.27815817,-3.967499542,-9.12547348,-0.7450007629,9.978494125
51208,47.4507275,-1.122665405,-5.066065063,-1.967358856,5.549404807
3186,32.03841329,-0.7457492065,-9.38174057,0.9765692139,9.461864797
59558,26.9417455,1.887125702,-11.92974197,-1.336720276,12.15182324
117077,37.23106104,-7.907905426,-0.1835183716,3.755240936,8.756168209
232695,56.62735254,8.851543121,-0.2700384521,0.9138496399,8.902688221
228956,19.11606679,21.17900803,-2.229763184,4.496349792,21.76555504
84353,107.0688723,11.63575333,6.339616699,6.476731567,14.74888291
30754,29.06493962,3.59447525,-14.02598282,-3.06322998,14.79972379
134766,2.072125625,0.6888674927,-4.715045013,-0.8241860962,4.835852626
155082,62.68389967,1.121318207,0.3902384949,-1.466500397,1.88686619
11681,45.65035675,-4.68151474,-7.168742523,-2.192191315,8.838164537
65625,30.97589787,-1.329684906,9.860894165,-3.93381958,10.69954355
112556,90.05830779,2.662662964,-6.943161621,0.9174421692,7.492594176
25192,37.17055246,9.417815552,-4.531227264,-1.581012268,10.57009319
106730,31.59899379,13.1423703,-9.498647461,1.739832001,16.3086853
166144,34.87406479,2.268382874,-8.580756226,0.5854325867,8.894811385
85791,121.4973222,10.03617966,2.726130981,3.429667969,10.95076776
111497,79.43232829,7.135960693,-9.110504608,1.667682037,11.69206537
184426,29.60262529,4.674778748,-1.931732941,0.7075785828,5.107427527
199861,60.6187325,-3.990252228,13.61119537,-13.85054764,19.82484356
159199,37.95250017,14.0381076,6.435716858,-0.8529263306,15.46655747
198569,47.6563675,0.9394464111,14.73580673,-14.73999802,20.86370296
177071,15.68544204,-6.910080414,-19.21419388,4.929848328,21.00566262
196628,28.18281492,-1.96930481,7.590864716,-6.099965057,9.93523841
182636,11.82214121,7.089856567,-4.659360809,2.187101898,8.761228453
43605,27.84252571,-2.167342987,-8.561895447,-1.694027252,8.992950439
7624,4.851204,-1.583856354,-9.153016205,-1.081950073,9.351840597
61065,41.91163908,2.953807526,-8.018824768,-3.154390411,9.109155198
234150,71.22461742,0.1639091492,-0.4616400146,2.348765717,2.399307838
19830,56.85689117,0.4454736328,-9.38174057,0.3496728516,9.398817691
112036,84.84065146,4.774172058,-6.667884064,0.6355783081,8.2254092
209419,73.25401388,7.881560211,7.370822296,2.868484955,11.16585056
207794,56.950979,2.000440063,0.242795105,3.118764496,3.713139089
78988,53.23807112,17.91923676,-3.546874237,4.889132996,18.90986473
206622,45.19276392,-19.75831238,-4.023632812,0.9601034546,20.18668689
2946,29.62500621,2.011966095,-9.52798645,0.67045578,9.761149744
150469,16.29465158,24.30840042,-15.7991954,-12.76904663,31.67903815
97909,80.98708929,14.35260361,-5.357509003,-1.057401123,15.35637425
72109,96.03349725,-0.7033872986,12.79643967,-2.401755524,13.03886695
130455,31.8877195,0.6433621216,1.286574554,0.735869751,1.615763966
121859,85.21316283,-12.82413208,-3.265010376,-3.594624939,13.71276722
212433,10.24253112,-0.2868035889,-5.563480682,-0.6312373352,5.606517116
202436,3.1965275,-5.500312042,-3.05155426,-2.414029999,6.73742954
197748,39.41947238,-0.05358856201,-3.366050262,-2.592758331,4.249183671
118905,55.57306829,-10.74630295,-2.844385071,0.8252339172,11.14695315
106732,31.61906279,12.59241394,-8.103249207,2.09100174,15.11965029
31172,33.2685035,0.1537303162,-9.202563171,-1.2063414,9.282567614
171374,26.77819617,89.17585785,-4.923112335,17.6399176,91.03701089
69276,67.60831633,-0.4526586914,8.584797821,-0.8354127502,8.637219922
44273,34.47831521,-6.593937836,-11.88947571,-1.263971558,13.65420349
23930,24.47927496,10.04456223,-2.654130707,-5.524561615,11.76683565
122844,95.09652854,-6.919810181,-0.7400610352,2.304308167,7.330845749
54226,26.29574858,6.264772339,-6.878795471,-3.350183258,9.888828417
224626,52.86384925,-1.288670197,16.17775818,8.816665649,18.46927513
37351,22.73762046,3.250789948,-7.037016449,-2.685864716,8.203725072
135844,12.91236738,-0.007334747314,-0.5318440247,1.045426025,1.172956708
24900,34.23406542,7.98589325,-5.384003906,-2.031874695,9.843297406
121187,78.47039583,-8.125253448,-1.924398193,5.240602112,9.858344816
38818,37.31005883,-2.046544189,-17.46044083,1.527573395,17.64621255
167905,52.36690717,1.750908966,-2.807561646,-0.9391470337,3.439488589
27696,62.35182054,13.73648483,-1.808090057,-3.69746109,14.33985438
178092,25.82728804,-13.3957933,-21.90649521,1.409768372,25.71632278
191776,46.13108467,-1.199904785,0.04834945679,1.518442383,1.935917466
78389,47.22785912,10.28526169,-2.287093964,-1.482666779,10.64028701
166526,38.66865721,-0.08322692871,2.493664398,1.174906769,2.757842412
106099,25.26715671,11.53830597,-7.05797287,3.231629791,13.90650628
9897,27.70957504,-3.305276642,-9.398655396,-2.269730072,10.2181824
180439,49.14058358,0.1469943237,0.09819580078,-0.2833607483,0.3339806284
61429,45.52746358,0.8650511169,-5.1624646,-2.062710571,5.626200234
36424,13.52929721,2.612666931,-8.798852692,-3.859573975,9.957015037
78555,48.893462,8.384214935,-0.4441264343,-1.215023346,8.483430326
217396,60.03710025,-4.909790039,-6.012097778,-3.51499054,8.520945747
116405,30.48824733,-12.32506989,-1.401086426,4.129163361,13.07365216
